sys_nr;E0;T;t0;vnm;dt
0; 2.55495; 10.69908; 0.29382; 2.56184; 0.01 
1; 6.75655; 5.86975; 1.26384; 1.91212; 0.01 
2; -7.42889; 14.29136; 1.54557; 3.24281; 0.01 
3; -1.25268; 5.66991; 1.55041; 3.44134; 0.01 
4; 5.34262; 15.44973; 1.04936; 4.72707; 0.01 
5; -4.65565; 19.06357; 1.07962; 1.04962; 0.01 
6; -5.66694; 10.63691; 1.51028; 4.30929; 0.01 
7; -4.98514; 15.11522; 0.595; 1.6814; 0.01 
8; 8.92386; 18.8088; 1.25916; 1.75329; 0.01 
9; 3.39149; 6.69703; 0.85975; 3.27137; 0.01 
10; 9.06663; 9.19215; 0.85706; 0.17373; 0.01 
11; -1.62341; 11.41445; 0.84067; 3.30466; 0.01 
12; -0.4206; 10.39695; 1.17191; 3.47461; 0.01 
13; -6.78178; 6.08259; 1.52246; 2.3066; 0.01 
14; 1.8619; 13.19825; 0.73755; 3.46032; 0.01 
15; -6.81806; 16.23514; 0.95596; 1.47933; 0.01 
16; -4.29644; 18.52289; 1.38659; 4.14949; 0.01 
17; -0.67118; 9.29493; 0.22415; 3.49296; 0.01 
18; -6.23528; 8.76715; 0.41689; 4.23926; 0.01 
19; -4.87059; 15.99025; 0.13063; 4.51321; 0.01 
20; -4.08198; 7.14764; 0.50089; 3.06111; 0.01 
21; 2.02088; 17.28312; 0.09434; 4.68419; 0.01 
22; -5.18696; 19.49351; 0.03599; 2.31827; 0.01 
23; -9.17508; 7.14433; 0.31792; 2.02946; 0.01 
24; -0.19324; 19.19236; 1.14375; 0.82694; 0.01 
25; -8.38445; 12.819; 0.98091; 4.98748; 0.01 
26; 0.43897; 5.87081; 1.26148; 2.82573; 0.01 
27; 4.78855; 10.96705; 0.61263; 3.69282; 0.01 
28; 9.55864; 19.28353; 1.49594; 3.26117; 0.01 
29; 0.24522; 11.50519; 0.39801; 4.82203; 0.01 
30; 6.48157; 11.93844; 0.81628; 4.21268; 0.01 
31; 0.15397; 9.15478; 0.63736; 4.72944; 0.01 
32; 2.73636; 15.10326; 0.84447; 3.22623; 0.01 
33; -5.05495; 11.1204; 1.1165; 3.21652; 0.01 
34; 5.15828; 6.31821; 0.69269; 1.23782; 0.01 
35; 4.22639; 11.65137; 0.47533; 1.79872; 0.01 
36; 9.88215; 11.05911; 0.9835; 4.99682; 0.01 
37; 9.02945; 11.07372; 0.46737; 3.36378; 0.01 
38; -1.94048; 18.29042; 0.36323; 1.2422; 0.01 
39; 6.64293; 17.3; 0.44417; 3.37008; 0.01 
40; 8.96125; 18.91577; 0.88999; 2.57665; 0.01 
41; -2.98814; 17.62228; 0.18327; 4.93935; 0.01 
42; 7.44283; 6.58172; 0.75055; 0.76391; 0.01 
43; -1.26044; 13.67086; 0.55341; 4.16251; 0.01 
44; 4.87685; 7.11245; 1.49456; 4.87949; 0.01 
45; 1.82076; 14.06302; 0.25066; 3.62509; 0.01 
46; 6.0737; 8.65171; 0.43245; 1.50432; 0.01 
47; -8.7611; 7.35141; 0.97702; 2.57196; 0.01 
48; -5.60192; 8.82487; 0.36887; 1.24293; 0.01 
49; -1.12738; 15.55634; 0.90631; 2.34733; 0.01 
50; -5.27934; 9.49972; 0.03524; 4.04147; 0.01 
51; -7.02914; 13.15923; 1.29362; 4.1048; 0.01 
52; 8.4119; 5.04274; 0.22948; 1.13948; 0.01 
53; -1.35139; 10.42136; 1.03291; 4.83285; 0.01 
54; -5.50149; 14.79316; 0.5241; 2.663; 0.01 
55; 8.86756; 8.71121; 0.55044; 1.01532; 0.01 
56; -0.42058; 16.28172; 0.36982; 3.47388; 0.01 
57; -2.84457; 14.53356; 1.39371; 3.7276; 0.01 
