sys_nr;E0;vnm;T;t0;B;N;dt
1; -2.02179; 3.07369; 9.67131; 1.37005; 2; 10;0.01 
2; 0.08359; 4.65472; 14.86042; 0.09253; 1; 10;0.01 
3; -7.12267; 1.92708; 6.08353; 0.92659; 1; 10;0.01 
4; 5.24201; 3.36279; 13.08048; 0.82915; 2; 10;0.01 
5; 2.02793; 3.44983; 8.15249; 1.09986; 1; 10;0.01 
6; -5.99163; 0.3679; 7.43597; 0.55727; 2; 10;0.01 
7; 8.5621; 4.10733; 10.92087; 0.45196; 1; 10;0.01 
8; -2.07578; 0.51853; 17.46123; 0.81692; 2; 10;0.01 
9; -6.31467; 2.89326; 10.85924; 0.46853; 1; 10;0.01 
10; 5.30743; 2.79615; 5.71555; 1.41657; 2; 10;0.01 
11; -6.27867; 4.51731; 8.84601; 1.073; 1; 10;0.01 
12; -1.16235; 4.51305; 9.41999; 1.1424; 1; 10;0.01 
13; 9.88119; 2.16777; 9.30888; 0.55012; 1; 10;0.01 
14; -7.50733; 3.33123; 16.74203; 0.30362; 1; 10;0.01 
15; -6.63688; 4.12603; 14.22601; 1.32622; 2; 10;0.01 
16; 0.72911; 2.21118; 19.06658; 1.16579; 2; 10;0.01 
17; 3.00913; 0.90601; 14.76171; 0.34296; 1; 10;0.01 
18; -9.25044; 0.03768; 16.19412; 1.49908; 2; 10;0.01 
19; 4.28011; 0.2116; 11.47389; 0.17901; 1; 10;0.01 
20; 6.64983; 1.03569; 6.3339; 0.18457; 2; 10;0.01 
21; -4.69454; 3.30798; 15.40744; 1.24572; 2; 10;0.01 
22; 5.52252; 0.48987; 13.40807; 0.9567; 2; 10;0.01 
23; -1.11831; 1.3389; 8.52458; 1.09123; 1; 10;0.01 
24; 8.32288; 1.42928; 15.65307; 0.21779; 2; 10;0.01 
25; 8.73814; 0.00248; 17.19844; 0.2686; 1; 10;0.01 
26; -8.97156; 4.42126; 17.36646; 0.71996; 2; 10;0.01 
27; 2.36071; 0.73608; 13.51182; 1.14357; 2; 10;0.01 
28; -5.5507; 1.66466; 9.68406; 0.28667; 1; 10;0.01 
29; 8.88621; 2.80375; 15.08589; 0.79124; 2; 10;0.01 
30; 1.14474; 3.90915; 5.90564; 1.53481; 1; 10;0.01 
31; -8.35113; 0.70035; 7.15167; 0.68404; 2; 10;0.01 
32; 9.96424; 0.19453; 18.43452; 1.5066; 1; 10;0.01 
33; -7.512; 4.68819; 9.03007; 0.15445; 2; 10;0.01 
34; -5.26549; 1.42342; 9.71284; 0.0539; 1; 10;0.01 
35; 3.81965; 2.22309; 12.62823; 1.44861; 2; 10;0.01 
36; -6.70297; 0.05753; 16.82905; 0.41321; 1; 10;0.01 
37; 9.03979; 2.33996; 16.37867; 1.30976; 1; 10;0.01 
38; 5.59818; 3.12113; 10.8407; 0.98974; 1; 10;0.01 
39; 6.60988; 2.88417; 17.09017; 1.43488; 2; 10;0.01 
40; -1.0525; 2.58382; 17.60516; 1.00126; 2; 10;0.01 
41; -6.6012; 0.47828; 16.6175; 1.16972; 1; 10;0.01 
42; 9.89226; 3.90589; 16.67967; 1.26329; 2; 10;0.01 
43; 6.93177; 1.8408; 13.04329; 1.54541; 2; 10;0.01 
44; -4.28824; 0.68841; 5.47674; 1.27498; 1; 10;0.01 
45; 8.21965; 0.33925; 16.8476; 1.10172; 1; 10;0.01 
46; -0.46338; 2.3945; 15.87847; 1.48708; 2; 10;0.01 
47; 4.84471; 1.15986; 9.82693; 0.21625; 1; 10;0.01 
48; 7.68194; 4.85231; 11.58743; 0.71899; 2; 10;0.01 
49; -6.50954; 1.24048; 11.75666; 1.30706; 2; 10;0.01 
50; -0.97657; 4.64446; 7.16949; 1.17914; 2; 10;0.01 
51; 7.59408; 3.1225; 18.49609; 0.99109; 2; 10;0.01 
52; -8.54278; 2.68445; 15.25077; 1.13246; 1; 10;0.01 
53; -4.83309; 3.78944; 14.15549; 0.25115; 1; 10;0.01 
54; 8.07474; 1.66818; 14.73738; 1.21127; 2; 10;0.01 
55; -3.52426; 1.1469; 6.75448; 0.32129; 2; 10;0.01 
56; -3.35437; 3.57337; 16.21812; 0.41757; 1; 10;0.01 
57; -5.74811; 0.90696; 10.56438; 0.61572; 1; 10;0.01 
58; 7.98299; 4.86959; 8.15109; 0.17503; 2; 10;0.01 
59; -2.29793; 2.19226; 8.86994; 0.26838; 1; 10;0.01 
60; 8.70828; 0.48747; 12.80828; 0.20177; 2; 10;0.01 
61; -8.50148; 1.52923; 10.94142; 0.68533; 2; 10;0.01 
62; 9.95486; 3.17773; 18.20187; 1.13438; 1; 10;0.01 
63; -4.3389; 2.95137; 6.50054; 1.19672; 2; 10;0.01 
64; -5.15303; 1.31254; 8.86813; 0.66661; 1; 10;0.01 
65; -2.88856; 1.67249; 18.52801; 1.4845; 2; 10;0.01 
66; 1.54125; 3.76118; 13.60647; 0.61463; 1; 10;0.01 
67; -9.78612; 1.18558; 10.20615; 0.24864; 2; 10;0.01 
68; 2.77288; 2.29024; 18.26295; 0.12986; 2; 10;0.01 
69; 5.72625; 1.22178; 16.17812; 0.7913; 2; 10;0.01 
70; 8.19762; 3.61089; 8.54281; 0.77762; 1; 10;0.01 
71; 8.52767; 0.91954; 7.72764; 0.26452; 1; 10;0.01 
72; 3.57438; 4.51552; 11.77633; 1.19514; 1; 10;0.01 
73; -4.79225; 2.97298; 7.47457; 0.86211; 2; 10;0.01 
74; 6.11947; 2.22182; 13.74617; 0.10546; 1; 10;0.01 
75; -7.63743; 3.81337; 18.71336; 1.43254; 2; 10;0.01 
76; -5.32917; 1.72083; 13.44365; 0.60865; 2; 10;0.01 
77; -2.0026; 3.63385; 9.50198; 0.6285; 1; 10;0.01 
78; 2.38888; 1.20755; 19.87174; 0.22005; 2; 10;0.01 
79; -6.5335; 1.0764; 17.88447; 0.51747; 2; 10;0.01 
80; 1.42034; 0.765; 12.15809; 0.32273; 1; 10;0.01 
81; 3.35315; 4.49309; 11.87319; 1.18844; 1; 10;0.01 
82; -2.15353; 4.26517; 9.41171; 1.50233; 1; 10;0.01 
83; -8.36418; 0.61152; 19.94303; 1.43675; 1; 10;0.01 
84; -9.00937; 2.23666; 5.15309; 1.41276; 1; 10;0.01 
85; -5.16344; 2.16347; 9.7532; 1.20127; 1; 10;0.01 
86; -2.82767; 0.45661; 12.74496; 0.15942; 2; 10;0.01 
