N_epoch;loss
50;1.5367346096270857e-06 
100;5.260747361554396e-07 
150;6.675370622438711e-07 
200;3.181259715014922e-07 
250;2.724251553436633e-07 
300;1.686557620518136e-07 
350;2.976642351166661e-07 
400;1.7842676433246525e-07 
450;1.5901164413152635e-07 
500;2.0209725352380393e-07 
550;8.296152875218444e-08 
600;3.181192121320711e-08 
650;4.996417479695535e-08 
700;4.73890670427561e-08 
750;4.653705085965985e-08 
800;6.561398551964645e-08 
850;4.47879377870361e-08 
900;5.3918910479962014e-08 
950;4.98706311961275e-08 
1000;5.5310173991292474e-08 
1050;7.346131677958396e-08 
1100;5.4317181713516445e-08 
1150;5.990590070267064e-08 
1200;7.084802604431109e-08 
1250;5.195981203922782e-08 
1300;9.01555270790428e-08 
1350;4.8015731385225755e-08 
1400;9.815691627049581e-08 
1450;4.1242104742405445e-08 
1500;3.854455456939919e-08 
1550;2.153391419370963e-08 
1600;2.0644807039227898e-08 
1650;2.1757647850488427e-08 
1700;2.8687985545514156e-08 
1750;2.890478501618898e-08 
1800;3.0571267917849155e-08 
1850;4.380863835833121e-08 
1900;3.248239531740589e-08 
1950;4.425002574305788e-08 
2000;2.591517105144649e-08 
2050;4.1491097789103535e-08 
2100;7.536448523503733e-08 
2150;3.232898832753822e-08 
2200;5.4688355777436304e-08 
2250;2.6717196314358405e-08 
2300;3.3051172524608464e-08 
2350;2.8056515867034742e-08 
2400;3.7533481414106156e-08 
2450;3.226478668438894e-08 
2500;2.972290987816315e-08 
2550;2.1347158341664934e-08 
2600;4.85532281524112e-08 
2650;1.800081305043201e-08 
2700;2.081744439575526e-08 
2750;1.9606206681479352e-08 
2800;2.1798205911518565e-08 
2850;4.897463195883338e-08 
2900;3.485927434632646e-08 
2950;3.595242651812141e-08 
3000;2.4505472327112248e-08 
3050;2.0544809445617954e-08 
3100;7.48445177275098e-09 
3150;2.298989085491155e-08 
3200;3.2506555460459447e-08 
3250;2.2071989215020532e-08 
3300;1.3700874760374658e-08 
3350;3.1838531238558264e-08 
3400;3.87163740430807e-08 
3450;2.7747456154288074e-08 
3500;1.5000414008964674e-08 
3550;1.4388991817883737e-08 
3600;7.141945548493376e-07 
3650;1.873796010766599e-08 
3700;4.5799688556588234e-08 
3750;4.255925292661797e-08 
3800;1.3576019208504009e-08 
3850;2.605958466465413e-08 
3900;4.9367383520143684e-08 
3950;1.7847483575143348e-08 
4000;1.987938097852991e-08 
4050;3.288095295556312e-08 
4100;2.6573496546729038e-08 
4150;3.665059424805894e-08 
4200;1.5610582495318195e-08 
4250;2.5825549238207836e-09 
4300;2.694770653169457e-08 
4350;4.16419912885608e-08 
4400;1.9779649034315028e-08 
4450;1.8200119533656107e-08 
4500;4.333659133168633e-08 
4550;2.560141032617371e-08 
4600;2.510049078616886e-08 
4650;1.7855454624368965e-08 
4700;3.859366515257534e-08 
4750;1.9948839197757276e-08 
4800;4.3728204116512325e-08 
4850;2.9418936261212215e-08 
4900;1.5684555123284406e-08 
4950;1.2609204866364168e-08 
5000;3.6534471193720984e-08 
